id,image_url,category,title,metadata
1009,https://shopping-phinf.pstatic.net/main_8318147/83181479431.jpg,MOUSEPAD,브라운 가죽 마우스 장패드 60cm 80cm 90cm 사무실 데스크 매트 대형 책상 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1010,https://shopping-phinf.pstatic.net/main_9017760/90177600678.jpg,MOUSEPAD,포켓몬스터 뮤 유리섬유 게이밍 장패드 대형 마우스패드 책상 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1011,https://shopping-phinf.pstatic.net/main_8532986/85329864693.1.jpg,MOUSEPAD,요플레이 온열마우스패드 데스크매트 가죽마우스패드 히팅 책상,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1012,https://shopping-phinf.pstatic.net/main_9103017/91030177022.jpg,MOUSEPAD,힐링스토어 LED 마우스패드 35x25cm 휴대용마우스패드 데스크매트,"{'source': 'parsed', 'depth_mm': 250, 'width_mm': 350}"
1013,https://shopping-phinf.pstatic.net/main_4807503/48075032233.2.jpg,MOUSEPAD,어번던스 슈퍼사이즈 풍경 자연 데스크 매트 게이밍 마우스 패드 데스크테리어 필수품,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1014,https://shopping-phinf.pstatic.net/main_8653683/86536837927.jpg,MOUSEPAD,더퍼스트 슬램덩크 마우스장패드 강백호 서태웅 정대만 송태섭 800x300x4mm,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 800}"
1015,https://shopping-phinf.pstatic.net/main_8906576/89065760793.jpg,MOUSEPAD,최애의아이 마우스 패드 데스크 매트 대형 호시노아이,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1016,https://shopping-phinf.pstatic.net/main_9074922/90749226639.jpg,MOUSEPAD,명조장패드 에이메스 굿즈 게이밍 마우스패드 데스크 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1017,https://shopping-phinf.pstatic.net/main_9031950/90319508737.jpg,DESK_SHELF,모니터 받침대 스탠드 선반 듀얼 책상 컴퓨터 노트북 대형 와이드 1단 화이트,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1018,https://shopping-phinf.pstatic.net/main_8533588/85335885039.37.jpg,DESK_SHELF,7NC 듀얼 모니터받침대 높은 선반 받침 서랍형 스탠드 책상 컴퓨터 대형 와이드 1000,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1019,https://shopping-phinf.pstatic.net/main_9023744/90237444362.jpg,DESK_SHELF,모니터받침대 스탠드 선반 듀얼 컴퓨터 받침 원목 높은 책상 와이드 1단 300 230 80,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1020,https://shopping-phinf.pstatic.net/main_8764460/87644607579.jpg,DESK_SHELF,일리안 베이직 모듈러 모니터 받침대 데스크 스탠드 선반,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1021,https://shopping-phinf.pstatic.net/main_8734733/87347336221.2.jpg,DESK_SHELF,히든피스 라리케어 원목 데스크 컴퓨터 책상 듀얼 모니터 선반 받침대 ULTRA,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1022,https://shopping-phinf.pstatic.net/main_8828920/88289200079.12.jpg,DESK_SHELF,7NC 듀얼 모니터받침대 1000 높은 서랍형 선반 받침 책상 컴퓨터 와이드 스탠드 사무실,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1023,https://shopping-phinf.pstatic.net/main_8496522/84965227844.23.jpg,DESK_SHELF,7NC 모니터받침대 높은 선반 받침 서랍형 듀얼 사무실 책상 미니형 컴퓨터 310 2단,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1024,https://shopping-phinf.pstatic.net/main_8297906/82979062993.5.jpg,DESK_SHELF,모니터 받침 선반 메탈 책상 아이맥 컴퓨터 노트북 정수기 스탠드 TV 높이조절 낮은 소형,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1025,https://shopping-phinf.pstatic.net/main_8764407/87644073925.jpg,DESK_SHELF,일리안 프리미엄 원목 모듈러 모니터 받침대 데스크 스탠드 선반,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1026,https://shopping-phinf.pstatic.net/main_9039520/90395207884.3.jpg,DESK_SHELF,일리안 피카 듀얼 메탈 모니터 받침대 철제 데스크 선반,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1027,https://shopping-phinf.pstatic.net/main_8794585/87945850695.10.jpg,DESK_SHELF,오프레임 STILO 듀얼 모니터 받침대 프리미엄 데스크 선반 고급 원목 높이조절,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1028,https://shopping-phinf.pstatic.net/main_8837381/88373810675.1.jpg,DESK_SHELF,이케아 모니터 스탠드 선반 받침대 컴퓨터 거치대 서랍형 2단 책상 선정리 노트북 수납,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1029,https://shopping-phinf.pstatic.net/main_8101014/81010144905.13.jpg,DESK_SHELF,CMFactory 원목 싱글 듀얼 모니터 받침대 선반 수납 높은 기본2단 서랍선택,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1030,https://shopping-phinf.pstatic.net/main_8286524/82865246116.2.jpg,DESK_SHELF,"그리핑 메탈 높이조절 모니터 받침대 선반 하이데스크 290mm, 블랙","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1031,https://shopping-phinf.pstatic.net/main_8874466/88744661378.4.jpg,DESK_SHELF,7NC 2단 모니터받침대 높은 우드 선반 받침 서랍형 스탠드 사무실 책상 듀얼 컴퓨터 대형,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1032,https://shopping-phinf.pstatic.net/main_8891710/88917103338.16.jpg,DESK_SHELF,7NC 2단 넓은 수납형 모니터받침대 선반 듀얼 서랍형 받침 컴퓨터 책상 와이드 높은 다이,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1033,https://shopping-phinf.pstatic.net/main_8897032/88970326895.jpg,DESK_SHELF,메이우드 Prestige 데스크선반 원목 모니터 받침대 서랍 2단,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1034,https://shopping-phinf.pstatic.net/main_8665445/86654457527.1.jpg,DESK_SHELF,메탈 와이드 모니터받침대 거북목 예방 사무실 책상 듀얼 모니터 받침 400mm x 8cm,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1035,https://shopping-phinf.pstatic.net/main_8981341/89813419424.jpg,DESK_SHELF,모니터선반 데스크 높이조절 컴퓨터 모니터 받침대 스탠드 와이드 거치대 서랍형 2단,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1036,https://shopping-phinf.pstatic.net/main_8852966/88529664369.10.jpg,DESK_SHELF,마운트뷰 집게형 와이드 듀얼 모니터받 침대 아이맥 책상 스탠드 선반 컴퓨터 받침 1단 소,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1037,https://shopping-phinf.pstatic.net/main_8875926/88759262393.43.jpg,DESK_SHELF,1등급 원목 모니터받침대 듀얼 2단 선반 스탠드 높이조절 윙950,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1038,https://shopping-phinf.pstatic.net/main_8886928/88869281326.1.jpg,DESK_SHELF,싱글 원목 모니터 받침대 스탠드 데스크탑 컴퓨터 받침 테이블 선반 거치대 책상정리 1단,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1039,https://shopping-phinf.pstatic.net/main_8883848/88838484877.31.jpg,DESK_SHELF,7NC 모니터 받침대 듀얼 스텐드 높은 선반 다이 책상 컴퓨터 서랍형 PC 거치대 2단,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1040,https://shopping-phinf.pstatic.net/main_9033792/90337926646.jpg,DESK_SHELF,"블랑 프리미엄 싱글 듀얼 트리플 철제 모니터 받침대 520mm, 화이트","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1041,https://shopping-phinf.pstatic.net/main_8852325/88523252509.2.jpg,DESK_SHELF,철제 모니터받침대 2단 선반 스탠드 컴퓨터 화이트 책상정리대,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1042,https://shopping-phinf.pstatic.net/main_9033792/90337926647.jpg,DESK_SHELF,"블랑 프리미엄 싱글 듀얼 트리플 철제 모니터 받침대 1000mm, 화이트","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1043,https://shopping-phinf.pstatic.net/main_9009827/90098276848.jpg,DESK_SHELF,"E0자재 데스크테리어 모니터받침대 1000mm, 화이트 (RT1568)","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1044,https://shopping-phinf.pstatic.net/main_8290385/82903858050.jpg,DESK_SHELF,하이데스크 메탈 높이조절 모니터 받침대 선반 아이맥 거치대 컴퓨터 스탠드 와이드 수납,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1045,https://shopping-phinf.pstatic.net/main_5919154/59191549026.jpg,DESK_SHELF,데스크 모니터 받침대 거치대 선반 사무실 2단 대형 P7768,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1046,https://shopping-phinf.pstatic.net/main_8830918/88309183901.6.jpg,DESK_SHELF,7NC 싱글 모니터받침대 높은 선반 수납 대형 책상 받침 서랍형 컴퓨터 스탠드 사무실 우드,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1047,https://shopping-phinf.pstatic.net/main_9012477/90124778130.jpg,DESK_SHELF,"그리핑 메탈 높이조절 모니터 받침대 선반 하이데스크 450mm, 블랙","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1048,https://shopping-phinf.pstatic.net/main_9011144/90111442545.1.jpg,DESK_SHELF,엑스랙 심플 모니터 받침대 데스크 스탠드 선반,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1049,https://shopping-phinf.pstatic.net/main_8824288/88242888883.4.jpg,DESK_SHELF,오프레임 멀티파츠 모니터받침대 듀얼 모니터 데스크 책상 선반 1000 1200 사이즈,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1050,https://shopping-phinf.pstatic.net/main_8333322/83333226961.3.jpg,DESK_SHELF,비햅핀 모듈 모니터 받침대 선반 노트북 데스크 컴퓨터 스탠드 받침대 강화유리 P01,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1051,https://shopping-phinf.pstatic.net/main_8925424/89254247548.1.jpg,DESK_SHELF,바이더픽 모니터 받침대 모니터 선반 스탠드 다이 컴퓨터 받침대 거치대 스틸다리,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1052,https://shopping-phinf.pstatic.net/main_5921682/59216825501.jpg,DESK_SHELF,선반 모니터 받침대 50cm 컴퓨터 노트북 거치대 스탠드 사무실 책상 데스크테리어 N8967,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1053,https://shopping-phinf.pstatic.net/main_4544169/45441693742.3.jpg,DESK_SHELF,히든피스 라리케어 원목 데스크 컴퓨터 책상 듀얼 모니터 선반 받침대 ULTRA,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1054,https://shopping-phinf.pstatic.net/main_8533588/85335888032.16.jpg,DESK_SHELF,7NC 울트라듀얼 1100 넓은 모니터받침대 높은 대형 선반 받침 서랍형 컴퓨터 책상 거치,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1055,https://shopping-phinf.pstatic.net/main_8908233/89082333260.11.jpg,DESK_SHELF,피기책상 월넛 원목 모니터받침대 듀얼 2단 선반 스탠드 높이조절 선택 윙950,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1056,https://shopping-phinf.pstatic.net/main_8610398/86103983900.1.jpg,DESK_SHELF,Laricare 라리케어 데스크 선반 모니터 받침대 desk shelf 듀얼 모니터 셋업,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1057,https://shopping-phinf.pstatic.net/main_3755714/37557144612.3.jpg,DESK_SHELF,비햅핀 모듈 모니터 받침대 미드센추리 데스크 선반 가구 데스크테리어 강화유리 p01,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1058,https://shopping-phinf.pstatic.net/main_5356506/53565067346.jpg,DESK_SHELF,모니터 받침대 L 화이트 튼튼한 견고한 일리안  노트북 프린터 거치대 선반 데스크 소품,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1059,https://shopping-phinf.pstatic.net/main_6369638/6369638380.12.jpg,DESK_SHELF,대형 모니터 받침 선반 듀얼 사무실 모니터 받침대 475,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1060,https://shopping-phinf.pstatic.net/main_5919155/59191552834.jpg,DESK_SHELF,데스크 모니터 받침대 거치대 선반 사무실 3단 소형 J3691,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1061,https://shopping-phinf.pstatic.net/main_8593457/85934579956.1.jpg,DESK_SHELF,"E0자재 데스크테리어 모니터받침대 600mm, 화이트 (RT1567)","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1062,https://shopping-phinf.pstatic.net/main_8255992/8255992159.9.jpg,DESK_SHELF,ABS 듀얼 모니터받침대 와이드 책상모니터선반 컴퓨터 대형 S242,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1063,https://shopping-phinf.pstatic.net/main_8958299/89582994617.jpg,DESK_SHELF,DIY원목 듀얼모니터받침대 스탠드 모니터받침 노트북선반 와이드컴퓨터거치대 미송 50100,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1064,https://shopping-phinf.pstatic.net/main_8872330/88723304460.jpg,DESK_SHELF,"강화유리 모니터 받침대 컴퓨터 책상 와이드 모니터 받침 900mm, 블랙","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1065,https://shopping-phinf.pstatic.net/main_8632607/86326074026.2.jpg,DESK_SHELF,CMFactory 모니터 받침대 원목 듀얼 기본1단 + 서랍,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1066,https://shopping-phinf.pstatic.net/main_8872330/88723304457.jpg,DESK_SHELF,"강화유리 모니터 받침대 컴퓨터 책상 와이드 모니터 받침 700mm, 블랙","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1067,https://shopping-phinf.pstatic.net/main_5921685/59216859387.jpg,DESK_SHELF,선반 모니터 받침대 100cm 컴퓨터 노트북 거치대 스탠드 사무실 책상 데스크테리어 U9146,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1068,https://shopping-phinf.pstatic.net/main_8546547/85465473356.1.jpg,DESK_SHELF,원목 듀얼 컴퓨터 모니터 받침대 1단 미니 데스크 선반 고무나무 국산완제품,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1069,https://shopping-phinf.pstatic.net/main_8941231/89412317509.jpg,DESK_SHELF,카멜마운트 대리점 MRS1 데스크 책상 클램프형 다용도 모니터 선반 받침대 거치대,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1070,https://shopping-phinf.pstatic.net/main_8227161/82271619025.jpg,DESK_SHELF,"무선 충전 모니터 받침대 책상 모니터 받침 650mm, 우드+화이트","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1071,https://shopping-phinf.pstatic.net/main_8308292/83082928086.5.jpg,DESK_SHELF,높은 모니터 받침대 2단 수납 책상정리 선반 정리대 완제품 3colors 데스크테리어,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1072,https://shopping-phinf.pstatic.net/main_8899983/88999839192.9.jpg,DESK_SHELF,7NC 2단 듀얼 모니터받침대 선반 높은 스탠드 수납형 받침 사무실 컴퓨터 책상 서랍형,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1073,https://shopping-phinf.pstatic.net/main_4706104/47061048361.7.jpg,DESK_SHELF,모니터 받침대 L 블랙 튼튼한 견고한 일리안  노트북 프린터 거치대 선반 데스크 소품,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1074,https://shopping-phinf.pstatic.net/main_9043658/90436584025.jpg,DESK_SHELF,다용도 모니터 받침대 선반 컴퓨터 받침대 화이트 책상,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1075,https://shopping-phinf.pstatic.net/main_3878867/38788670992.1.jpg,DESK_SHELF,"손쉬운 데스크테리어, 올바른 자세를 위한 메탈 스마트 모니터거치대","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1076,https://shopping-phinf.pstatic.net/main_9016909/90169099335.jpg,DESK_SHELF,넥시 듀얼 모니터받침대 선반 책상 다용도 거치대 핸드폰충전 카드리더기 공간활용 USB허브,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1077,https://shopping-phinf.pstatic.net/main_8866457/88664575740.2.jpg,DESK_SHELF,7NC 미니 모니터받침대 높은 선반 받침 사무실 스탠드 수납 컴퓨터 서랍형 우드 책상,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1078,https://shopping-phinf.pstatic.net/main_9092633/90926330684.1.jpg,DESK_SHELF,서랍형 듀얼 모니터 받침대 컴퓨터 노트북 선반 거치대 철재 데스크테리어,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1079,https://shopping-phinf.pstatic.net/main_9020440/90204405042.jpg,DESK_SHELF,"[파티오] 모니터받침대 서랍 원목 책상정리 수납 데스크테리어 500mm, 화이트 C타입","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1080,https://shopping-phinf.pstatic.net/main_8885606/88856065476.2.jpg,DESK_SHELF,"블랑 프리미엄 싱글 듀얼 트리플 철제 모니터 받침대 1500mm, 블랙","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1081,https://shopping-phinf.pstatic.net/main_8944089/89440891547.jpg,DESK_SHELF,"듀얼 모니터 받침대 노트북 책상 데스크 선반 아크릴 지지대 1000mm, 화이트","{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1082,https://shopping-phinf.pstatic.net/main_9050693/90506932258.6.jpg,DESK_SHELF,공감메이커스 높은 모니터받침대 컴퓨터 선반 책상받침대 와이드 거치대 사무실 모니터테이블,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1083,https://shopping-phinf.pstatic.net/main_8872012/88720128733.5.jpg,DESK_SHELF,일상쉼표 철제 2단 서랍형 모니터 받침대,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1084,https://shopping-phinf.pstatic.net/main_8710763/87107634224.1.jpg,DESK_SHELF,무엘우드 원목 모니터받침대 데스크선반 데스크테리어 주문제작 메이플 오크 월넛 900,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
1085,https://shopping-phinf.pstatic.net/main_8593558/85935580384.1.jpg,DESK_SHELF,Grovemade 그로브메이드 듀얼 모니터 받침대 데스크선반 DeskShelf 미국 정품,"{'source': 'default', 'depth_mm': 200, 'width_mm': 600}"
